72.49500274658203	74.1888427734375	105.15084075927734	84.495849609375	Simple
109.02715301513672	74.32086181640625	156.8534698486328	82.4388427734375	document
72.8030014038086	103.41339111328125	102.45948028564453	111.5313720703125	Lorem
106.93704223632812	103.41339111328125	134.83489990234375	113.58837890625	ipsum
138.96044921875	103.41339111328125	163.18556213378906	111.5313720703125	dolor
166.42404174804688	103.41339111328125	177.0022430419922	111.5313720703125	sit
180.52520751953125	103.60040283203125	206.6454315185547	112.96142578125	amet,
211.10340881347656	103.60040283203125	267.654296875	111.5313720703125	consectetur
270.94775390625	103.41339111328125	318.7026062011719	113.70941162109375	adipiscing
322.8979187011719	103.41339111328125	336.4694519042969	111.5313720703125	elit
72.25299835205078	132.50592041015625	97.8290023803711	140.6239013671875	Table
102.53031158447266	132.472900390625	109.54563903808594	140.5029296875	1.
114.047607421875	132.3739013671875	155.54049682617188	140.6239013671875	Selected
160.2198028564453	132.50592041015625	203.55006408691406	140.6239013671875	Numbers
78.08599853515625	167.59844970703125	106.12311553955078	175.7164306640625	Name
233.8000030517578	167.4664306640625	268.8662109375	175.7164306640625	Celsius
390.1520080566406	167.59844970703125	441.72802734375	175.7164306640625	Fahrenheit
77.38200378417969	191.49737548828125	106.31439208984375	199.6153564453125	Water
110.11386108398438	191.49737548828125	151.24400329589844	201.79339599609375	Freezing
155.8793182373047	191.49737548828125	180.01380920410156	199.6153564453125	Point
233.71200561523438	191.46435546875	238.83799743652344	199.6153564453125	0
389.7120056152344	191.46435546875	400.8963317871094	199.62640380859375	32
77.38200378417969	215.39630126953125	106.31439208984375	223.5142822265625	Water
110.01486206054688	215.39630126953125	141.47555541992188	225.69232177734375	Boiling
146.11087036132812	215.39630126953125	170.24534606933594	223.5142822265625	Point
234.44900512695312	215.36328125	251.06466674804688	223.5142822265625	100
389.5690002441406	215.36328125	407.0096435546875	223.393310546875	212
78.0530014038086	239.29522705078125	102.20936584472656	249.59124755859375	Body
105.61144256591797	239.29522705078125	166.61683654785156	249.47021484375	Temperature
233.71200561523438	239.26220703125	244.9843292236328	247.42425537109375	37
389.7120056152344	239.26220703125	410.140625	247.4132080078125	98.6
