,
,cel￾lulose
nanofbril-based composites. J Colloid,Interface Sci
555:104–114,
"Ludueña LN, Vecchio A, Stefani PM, Alvarez VA (2013)",Extraction
of cellulose nanowhiskers from natural fbers and,agricultural
byproducts. Fibers Polym 14(7):1118–1127,
"Macfarlane C, Warren CR, White DA, Adams MA",(1999) A rapid
and simple method for processing wood to crude,cellulose for
analysis of stable carbon isotopes in tree rings.,Tree Physiol
19(12):831–835,
"Mahmoodi NM, Hayati B, Arami M (2012) Kinetic,",equilibrium and
thermodynamic studies of ternary system dye,removal using
biopolymer. Ind Crops Prod 35(1):295–301,
"Malyan SK, Singh R, Rawat M, Kumar M, Pugazhendhi","A, Kumar"
"A, Kumar V, Kumar SS (2019) An overview of",carcinogenic
pollutants in groundwater of India. Biocatal Agric,Biotechnol
21:101288,
"Mane VS, Deo Mall I, Chandra Srivastava V (2007) Kinetic",and equi￾librium
isotherm studies for the adsorptive removal,of Brilliant
Green dye from aqueous solution by rice husk ash.,J Environ
Manag 84(4):390–400,
"Mekuria D, Diro A, Melak F, Asere TG (2022)",Adsorptive removal
of methylene blue dye using biowaste materials:,barley bran and
enset midrib leaf. J Chem 2022:4849758,
"Melgoza D, Hernández-Ramírez A, Peralta-Hernández",JM (2009)
Comparative efciencies of the decolourisation of,Methylene
Blue using Fenton’s and photo-Fenton’s reactions.,Photochem
Photobiol Sci 8(5):596–599,
"Mills A, Hazafy D, Parkinson J, Tuttle T, Hutchings MG",(2011) Efect
of alkali on methylene blue (C.I. Basic Blue 9) and,other thiazine
dyes. Dyes Pigm 88(2):149–155,
Mohamed RR (2022) Applications of nanocomposites in,environmental
"remediation. In: Shalan AE, Hamdy Makhlouf AS,",
,Lanceros￾Méndez
S (eds) Advances in nanocomposite,materials for
,envi￾ronmental
and energy harvesting applications.,Springer
,Interna￾tional
"Publishing, Cham, pp 453–471",
"Monash P, Pugazhenthi G (2009) Adsorption of crystal",violet dye
from aqueous solution using mesoporous materials,synthesized
at room temperature. Adsorption 15(4):390–405,
"Mosoarca G, Popa S, Vancea C, Dan M, Boran S (2022)",Removal
of methylene blue from aqueous solutions using a,new natural
lignocellulosic adsorbent—Raspberry (Rubus,idaeus) leaves
powder. Polymers 14(10):1966,
"Mostafa NA, Farouk SM, Abdelhamid SMS, Monazie AM",(2021)
,Opti￾misation
and characterisation of bio-adsorbent based,on barley
straw and coconut shell. J Environ Eng Sci,17(2):89–98
"Mouni L, Belkhiri L, Bollinger J-C, Bouzaza A, Assadi","A, Tirri A,"
"Dahmoune F, Madani K, Remini H (2018) Removal",of
,Methyl￾ene
Blue from aqueous solutions by adsorption on,Kaolin: kinetic
and equilibrium studies. Appl Clay Sci 153:38–45,
"Mousavi SA, Mahmoudi A, Amiri S, Darvishi P, Noori",E (2022a)
Methylene blue removal using grape leaves waste:,optimization
and modeling. Appl Water Sci 12(5):112,
"Mousavi SA, Shahbazi D, Mahmoudi A, Darvishi P (2022b)",Methylene
blue removal using prepared activated carbon from,grape wood
wastes: adsorption process analysis and modeling.,Water Qual
Res J 57(1):1–19,
"Mulushewa Z, Dinbore WT, Ayele Y (2021) Removal of",methylene
blue from textile waste water using kaolin and,zeolite-x
from Ethiopian kaolin. Environ Anal,syn￾thesized Health Toxicol
36(1):e2021007,
