72.49500274658203	74.1888427734375	105.15084075927734	84.495849609375	Simple
109.02715301513672	74.32086181640625	156.8534698486328	82.4388427734375	document
72.8030014038086	103.41339111328125	102.45948028564453	111.5313720703125	Lorem
106.93704223632812	103.41339111328125	134.83489990234375	113.58837890625	ipsum
138.96044921875	103.41339111328125	163.18556213378906	111.5313720703125	dolor
166.42404174804688	103.41339111328125	177.0022430419922	111.5313720703125	sit
180.52520751953125	103.60040283203125	206.6454315185547	112.96142578125	amet,
211.10340881347656	103.60040283203125	267.654296875	111.5313720703125	consectetur
270.94775390625	103.41339111328125	318.7026062011719	113.70941162109375	adipiscing
72.25299835205078	132.50592041015625	97.8290023803711	140.6239013671875	Table
102.53031158447266	132.472900390625	109.54563903808594	140.5029296875	1.
114.047607421875	132.3739013671875	155.54049682617188	140.6239013671875	Selected
160.2198028564453	132.50592041015625	203.55006408691406	140.6239013671875	Numbers
